adm2,year,predicted_probability,predicted_disaster,risk_level
Gajapati,2015,0.6253007831636783,0,Moderate Risk
Gajapati,2016,0.6253007831636783,0,Moderate Risk
Gajapati,2017,0.4111172908619105,0,Moderate Risk
Ganderbal,2011,0.4111172908619105,0,Moderate Risk
Ganderbal,2012,0.4111172908619105,0,Moderate Risk
Ganderbal,2013,0.4111172908619105,0,Moderate Risk
Ganderbal,2014,0.4111172908619105,0,Moderate Risk
Ganderbal,2015,0.4111172908619105,0,Moderate Risk
Ganderbal,2016,0.4111172908619105,0,Moderate Risk
Ganderbal,2017,0.4111172908619105,0,Moderate Risk
Gandhinagar,2011,0.7995632359696266,0,Moderate Risk
Gandhinagar,2012,0.6253007831636783,0,Moderate Risk
Gandhinagar,2013,0.6253007831636783,0,Moderate Risk
Gandhinagar,2014,0.6253007831636783,0,Moderate Risk
Gandhinagar,2015,0.6253007831636783,0,Moderate Risk
Gandhinagar,2016,0.4111172908619105,0,Moderate Risk
Gandhinagar,2017,0.4111172908619105,0,Moderate Risk
Ganganagar,2011,0.7631473699548711,0,Moderate Risk
Ganganagar,2012,0.7631473699548711,0,Moderate Risk
Ganganagar,2013,0.5238103936948594,0,Moderate Risk
Ganganagar,2014,0.5238103936948594,0,Moderate Risk
Ganganagar,2015,0.6253007831636783,0,Moderate Risk
Ganganagar,2016,0.6253007831636783,0,Moderate Risk
Ganganagar,2017,0.6253007831636783,0,Moderate Risk
Ganjam,2011,0.7995632359696266,0,Moderate Risk
Ganjam,2012,0.7995632359696266,0,Moderate Risk
Ganjam,2013,0.6253007831636783,0,Moderate Risk
Ganjam,2014,0.4111172908619105,0,Moderate Risk
Ganjam,2015,0.4111172908619105,0,Moderate Risk
Ganjam,2016,0.4111172908619105,0,Moderate Risk
Ganjam,2017,0.4111172908619105,0,Moderate Risk
Garhchiroli,2011,0.7631473699548711,0,Moderate Risk
Garhchiroli,2012,0.7631473699548711,0,Moderate Risk
Garhchiroli,2013,0.5238103936948594,0,Moderate Risk
Garhchiroli,2014,0.5238103936948594,0,Moderate Risk
Garhchiroli,2015,0.6253007831636783,0,Moderate Risk
Garhchiroli,2016,0.6253007831636783,0,Moderate Risk
Garhchiroli,2017,0.6253007831636783,0,Moderate Risk
Garhwa,2011,0.7631473699548711,0,Moderate Risk
Garhwa,2012,0.7631473699548711,0,Moderate Risk
Garhwa,2013,0.5238103936948594,0,Moderate Risk
Garhwa,2014,0.5238103936948594,0,Moderate Risk
Garhwa,2015,0.6253007831636783,0,Moderate Risk
Garhwa,2016,0.6253007831636783,0,Moderate Risk
Garhwa,2017,0.6253007831636783,0,Moderate Risk
Gautam Buddha Nagar,2011,0.7631473699548711,0,Moderate Risk
Gautam Buddha Nagar,2012,0.7631473699548711,0,Moderate Risk
Gautam Buddha Nagar,2013,0.5238103936948594,0,Moderate Risk
Gautam Buddha Nagar,2014,0.5238103936948594,0,Moderate Risk
Gautam Buddha Nagar,2015,0.6253007831636783,0,Moderate Risk
Gautam Buddha Nagar,2016,0.6253007831636783,0,Moderate Risk
Gautam Buddha Nagar,2017,0.6253007831636783,0,Moderate Risk
Gaya,2011,0.7631473699548711,0,Moderate Risk
Gaya,2012,0.7631473699548711,0,Moderate Risk
Gaya,2013,0.5238103936948594,0,Moderate Risk
Gaya,2014,0.5238103936948594,0,Moderate Risk
Gaya,2015,0.6253007831636783,0,Moderate Risk
Gaya,2016,0.6253007831636783,0,Moderate Risk
Gaya,2017,0.6253007831636783,0,Moderate Risk
Ghaziabad,2011,0.7631473699548711,0,Moderate Risk
Ghaziabad,2012,0.7631473699548711,0,Moderate Risk
Ghaziabad,2013,0.5238103936948594,0,Moderate Risk
Ghaziabad,2014,0.5238103936948594,0,Moderate Risk
Ghaziabad,2015,0.8675508523615099,1,High Risk
Ghaziabad,2016,0.885082936306528,1,High Risk
Ghaziabad,2017,0.9655045832249007,1,High Risk
Ghazipur,2011,0.7631473699548711,0,Moderate Risk
Ghazipur,2012,0.7631473699548711,0,Moderate Risk
Ghazipur,2013,0.5238103936948594,0,Moderate Risk
Ghazipur,2014,0.5238103936948594,0,Moderate Risk
Ghazipur,2015,0.6253007831636783,0,Moderate Risk
Ghazipur,2016,0.6253007831636783,0,Moderate Risk
Ghazipur,2017,0.8584484756136718,1,High Risk
Giridih,2011,0.7631473699548711,0,Moderate Risk
Giridih,2012,0.7631473699548711,0,Moderate Risk
Giridih,2013,0.5238103936948594,0,Moderate Risk
Giridih,2014,0.5238103936948594,0,Moderate Risk
Giridih,2015,0.6253007831636783,0,Moderate Risk
Giridih,2016,0.6253007831636783,0,Moderate Risk
Giridih,2017,0.6253007831636783,0,Moderate Risk
Goalpara,2011,0.9484818420188742,1,High Risk
Goalpara,2012,0.9484818420188742,1,High Risk
Goalpara,2013,0.9580564755421112,1,High Risk
Goalpara,2014,0.9666761589982051,1,High Risk
Goalpara,2015,0.9852736647069577,1,High Risk
Goalpara,2016,0.9966986256574022,1,High Risk
Goalpara,2017,0.9997693943973653,1,High Risk
Godda,2011,0.7631473699548711,0,Moderate Risk
Godda,2012,0.7631473699548711,0,Moderate Risk
Godda,2013,0.5238103936948594,0,Moderate Risk
Godda,2014,0.5238103936948594,0,Moderate Risk
Godda,2015,0.6253007831636783,0,Moderate Risk
Godda,2016,0.6253007831636783,0,Moderate Risk
Godda,2017,0.6253007831636783,0,Moderate Risk
Golaghat,2011,0.7631473699548711,0,Moderate Risk
Golaghat,2012,0.7631473699548711,0,Moderate Risk
Golaghat,2013,0.5238103936948594,0,Moderate Risk
Golaghat,2014,0.7998996636626555,0,Moderate Risk
Golaghat,2015,0.885082936306528,1,High Risk
Golaghat,2016,0.885082936306528,1,High Risk
Golaghat,2017,0.9720089102004819,1,High Risk
Gonda,2011,0.5238103936948594,0,Moderate Risk
Gonda,2012,0.8584484756136718,1,High Risk
Gonda,2013,0.885082936306528,1,High Risk
Gonda,2014,0.9655045832249007,1,High Risk
Gonda,2015,0.9778276307651528,1,High Risk
Gonda,2016,0.9824585984333928,1,High Risk
Gonda,2017,0.9238702707680505,1,High Risk
Gondiya,2011,0.6253007831636783,0,Moderate Risk
Gondiya,2012,0.6253007831636783,0,Moderate Risk
Gondiya,2013,0.6253007831636783,0,Moderate Risk
Gondiya,2014,0.6253007831636783,0,Moderate Risk
Gondiya,2015,0.6253007831636783,0,Moderate Risk
Gondiya,2016,0.4111172908619105,0,Moderate Risk
Gondiya,2017,0.4111172908619105,0,Moderate Risk
Gopalganj,2011,0.9050830547904776,1,High Risk
Gopalganj,2012,0.4111172908619105,0,Moderate Risk
Gopalganj,2013,0.4111172908619105,0,Moderate Risk
Gopalganj,2014,0.4111172908619105,0,Moderate Risk
Gopalganj,2015,0.4111172908619105,0,Moderate Risk
Gopalganj,2016,0.4111172908619105,0,Moderate Risk
Gopalganj,2017,0.7172791812640505,0,Moderate Risk
Gorakhpur,2011,0.4111172908619105,0,Moderate Risk
Gorakhpur,2012,0.4111172908619105,0,Moderate Risk
Gorakhpur,2013,0.4111172908619105,0,Moderate Risk
Gorakhpur,2014,0.7172791812640505,0,Moderate Risk
Gorakhpur,2015,0.7631473699548711,0,Moderate Risk
Gorakhpur,2016,0.7631473699548711,0,Moderate Risk
Gorakhpur,2017,0.5238103936948594,0,Moderate Risk
Gulbarga,2011,0.9369897259555857,1,High Risk
Gulbarga,2012,0.9369897259555857,1,High Risk
Gulbarga,2013,0.6341299786653143,0,Moderate Risk
Gulbarga,2014,0.6341299786653143,0,Moderate Risk
Gulbarga,2015,0.7995632359696266,0,Moderate Risk
Gulbarga,2016,0.7995632359696266,0,Moderate Risk
Gulbarga,2017,0.7995632359696266,0,Moderate Risk
Gumla,2011,0.7631473699548711,0,Moderate Risk
Gumla,2012,0.7631473699548711,0,Moderate Risk
Gumla,2013,0.5238103936948594,0,Moderate Risk
Gumla,2014,0.5238103936948594,0,Moderate Risk
Gumla,2015,0.6253007831636783,0,Moderate Risk
Gumla,2016,0.6253007831636783,0,Moderate Risk
Gumla,2017,0.6253007831636783,0,Moderate Risk
Guna,2011,0.7631473699548711,0,Moderate Risk
Guna,2012,0.7631473699548711,0,Moderate Risk
Guna,2013,0.5238103936948594,0,Moderate Risk
Guna,2014,0.5238103936948594,0,Moderate Risk
Guna,2015,0.6253007831636783,0,Moderate Risk
Guna,2016,0.6253007831636783,0,Moderate Risk
Guna,2017,0.6253007831636783,0,Moderate Risk
Guntur,2011,0.9963392300012307,1,High Risk
Guntur,2012,0.9968850103758102,1,High Risk
Guntur,2013,0.994003148264957,1,High Risk
Guntur,2014,0.9893523879304367,1,High Risk
Guntur,2015,0.9857837047778802,1,High Risk
Guntur,2016,0.9777820433191943,1,High Risk
Guntur,2017,0.9375958145378523,1,High Risk
Gurgaon,2011,0.4111172908619105,0,Moderate Risk
Gurgaon,2012,0.4111172908619105,0,Moderate Risk
Gurgaon,2013,0.4111172908619105,0,Moderate Risk
Gurgaon,2014,0.4111172908619105,0,Moderate Risk
Gurgaon,2015,0.4111172908619105,0,Moderate Risk
Gurgaon,2016,0.4111172908619105,0,Moderate Risk
Gurgaon,2017,0.4111172908619105,0,Moderate Risk
Gwalior,2011,0.7631473699548711,0,Moderate Risk
Gwalior,2012,0.7631473699548711,0,Moderate Risk
Gwalior,2013,0.5238103936948594,0,Moderate Risk
Gwalior,2014,0.5238103936948594,0,Moderate Risk
Gwalior,2015,0.6253007831636783,0,Moderate Risk
Gwalior,2016,0.6253007831636783,0,Moderate Risk
Gwalior,2017,0.6253007831636783,0,Moderate Risk
Hailakandi,2011,0.8354388836773256,1,High Risk
Hailakandi,2012,0.8354388836773256,1,High Risk
Hailakandi,2013,0.905263355540787,1,High Risk
Hailakandi,2014,0.9238702707680505,1,High Risk
Hailakandi,2015,0.9484818420188742,1,High Risk
Hailakandi,2016,0.8627391150237367,1,High Risk
Hailakandi,2017,0.8627391150237367,1,High Risk
Hanumangarh,2011,0.7631473699548711,0,Moderate Risk
Hanumangarh,2012,0.7631473699548711,0,Moderate Risk
Hanumangarh,2013,0.5238103936948594,0,Moderate Risk
Hanumangarh,2014,0.5238103936948594,0,Moderate Risk
Hanumangarh,2015,0.6253007831636783,0,Moderate Risk
Hanumangarh,2016,0.6253007831636783,0,Moderate Risk
Hanumangarh,2017,0.6253007831636783,0,Moderate Risk
Haora,2011,0.9238702707680505,1,High Risk
Haora,2012,0.9238702707680505,1,High Risk
Haora,2013,0.8627391150237367,1,High Risk
Haora,2014,0.7244754846132341,0,Moderate Risk
Haora,2015,0.7995632359696266,0,Moderate Risk
Haora,2016,0.7995632359696266,0,Moderate Risk
Haora,2017,0.7995632359696266,0,Moderate Risk
Harda,2011,0.4111172908619105,0,Moderate Risk
Harda,2012,0.4111172908619105,0,Moderate Risk
Harda,2013,0.4111172908619105,0,Moderate Risk
Harda,2014,0.4111172908619105,0,Moderate Risk
Harda,2015,0.4111172908619105,0,Moderate Risk
Harda,2016,0.4111172908619105,0,Moderate Risk
Harda,2017,0.7172791812640505,0,Moderate Risk
Hardoi,2011,0.7631473699548711,0,Moderate Risk
Hardoi,2012,0.7631473699548711,0,Moderate Risk
Hardoi,2013,0.5238103936948594,0,Moderate Risk
Hardoi,2014,0.5238103936948594,0,Moderate Risk
Hardoi,2015,0.6253007831636783,0,Moderate Risk
Hardoi,2016,0.6253007831636783,0,Moderate Risk
Hardoi,2017,0.6253007831636783,0,Moderate Risk
Hathras,2011,0.7631473699548711,0,Moderate Risk
Hathras,2012,0.7631473699548711,0,Moderate Risk
Hathras,2013,0.5238103936948594,0,Moderate Risk
Hathras,2014,0.5238103936948594,0,Moderate Risk
Hathras,2015,0.6253007831636783,0,Moderate Risk
Hathras,2016,0.6253007831636783,0,Moderate Risk
Hathras,2017,0.6253007831636783,0,Moderate Risk
Haveri,2011,0.7631473699548711,0,Moderate Risk
Haveri,2012,0.7631473699548711,0,Moderate Risk
Haveri,2013,0.5238103936948594,0,Moderate Risk
Haveri,2014,0.5238103936948594,0,Moderate Risk
Haveri,2015,0.6253007831636783,0,Moderate Risk
Haveri,2016,0.6253007831636783,0,Moderate Risk
Haveri,2017,0.6253007831636783,0,Moderate Risk
Hingoli,2011,0.7631473699548711,0,Moderate Risk
Hingoli,2012,0.7631473699548711,0,Moderate Risk
Hingoli,2013,0.5238103936948594,0,Moderate Risk
Hingoli,2014,0.5238103936948594,0,Moderate Risk
Hingoli,2015,0.6253007831636783,0,Moderate Risk
Hingoli,2016,0.6253007831636783,0,Moderate Risk
Hingoli,2017,0.6253007831636783,0,Moderate Risk
Hisar,2011,0.4111172908619105,0,Moderate Risk
Hisar,2012,0.4111172908619105,0,Moderate Risk
Hisar,2013,0.4111172908619105,0,Moderate Risk
Hisar,2014,0.4111172908619105,0,Moderate Risk
Hisar,2015,0.4111172908619105,0,Moderate Risk
Hisar,2016,0.4111172908619105,0,Moderate Risk
Hisar,2017,0.4111172908619105,0,Moderate Risk
Hoshangabad,2011,0.4111172908619105,0,Moderate Risk
Hoshangabad,2012,0.4111172908619105,0,Moderate Risk
Hoshangabad,2013,0.4111172908619105,0,Moderate Risk
Hoshangabad,2014,0.7172791812640505,0,Moderate Risk
Hoshangabad,2015,0.7631473699548711,0,Moderate Risk
Hoshangabad,2016,0.7631473699548711,0,Moderate Risk
Hoshangabad,2017,0.7998996636626555,0,Moderate Risk
Hugli,2011,0.885082936306528,1,High Risk
Hugli,2012,0.885082936306528,1,High Risk
Hugli,2013,0.7244754846132341,0,Moderate Risk
Hugli,2014,0.5238103936948594,0,Moderate Risk
Hugli,2015,0.6253007831636783,0,Moderate Risk
Hugli,2016,0.6253007831636783,0,Moderate Risk
Hugli,2017,0.6253007831636783,0,Moderate Risk
Hyderabad,2011,0.7244754846132341,0,Moderate Risk
Hyderabad,2012,0.7995632359696266,0,Moderate Risk
Hyderabad,2013,0.7995632359696266,0,Moderate Risk
Hyderabad,2014,0.7995632359696266,0,Moderate Risk
Hyderabad,2015,0.9399660203007764,1,High Risk
Hyderabad,2016,0.885082936306528,1,High Risk
Hyderabad,2017,0.7631473699548711,0,Moderate Risk
Idukki,2011,0.6253007831636783,0,Moderate Risk
Idukki,2012,0.4111172908619105,0,Moderate Risk
Idukki,2013,0.4111172908619105,0,Moderate Risk
Idukki,2014,0.4111172908619105,0,Moderate Risk
Idukki,2015,0.4111172908619105,0,Moderate Risk
Idukki,2016,0.4111172908619105,0,Moderate Risk
Idukki,2017,0.4111172908619105,0,Moderate Risk
Imphal East,2011,0.6253007831636783,0,Moderate Risk
Imphal East,2012,0.6253007831636783,0,Moderate Risk
Imphal East,2013,0.6253007831636783,0,Moderate Risk
Imphal East,2014,0.6253007831636783,0,Moderate Risk
Imphal East,2015,0.4111172908619105,0,Moderate Risk
Imphal East,2016,0.4111172908619105,0,Moderate Risk
Imphal East,2017,0.47257584948909026,0,Moderate Risk
Imphal West,2011,0.885082936306528,1,High Risk
Imphal West,2012,0.885082936306528,1,High Risk
Imphal West,2013,0.7244754846132341,0,Moderate Risk
Imphal West,2014,0.7244754846132341,0,Moderate Risk
Imphal West,2015,0.6253007831636783,0,Moderate Risk
Imphal West,2016,0.6253007831636783,0,Moderate Risk
Imphal West,2017,0.6817120425620847,0,Moderate Risk
Jabalpur,2011,0.9484818420188742,1,High Risk
Jabalpur,2012,0.9484818420188742,1,High Risk
Jabalpur,2013,0.8627391150237367,1,High Risk
Jabalpur,2014,0.9580564755421112,1,High Risk
Jabalpur,2015,0.9777820433191943,1,High Risk
Jabalpur,2016,0.885082936306528,1,High Risk
Jabalpur,2017,0.905263355540787,1,High Risk
Jagatsinghapur,2011,0.8055630387793108,1,High Risk
Jagatsinghapur,2012,0.9377186051296478,1,High Risk
Jagatsinghapur,2013,0.9777820433191943,1,High Risk
Jagatsinghapur,2014,0.9484818420188742,1,High Risk
Jagatsinghapur,2015,0.8627391150237367,1,High Risk
Jagatsinghapur,2016,0.8627391150237367,1,High Risk
Jagatsinghapur,2017,0.9050830547904776,1,High Risk
Jaintia Hills,2011,0.7631473699548711,0,Moderate Risk
Jaintia Hills,2012,0.7631473699548711,0,Moderate Risk
Jaintia Hills,2013,0.5238103936948594,0,Moderate Risk
Jaintia Hills,2014,0.5238103936948594,0,Moderate Risk
Jaintia Hills,2015,0.6253007831636783,0,Moderate Risk
Jaintia Hills,2016,0.6253007831636783,0,Moderate Risk
Jaintia Hills,2017,0.6253007831636783,0,Moderate Risk
Jaipur,2011,0.7631473699548711,0,Moderate Risk
Jaipur,2012,0.7631473699548711,0,Moderate Risk
Jaipur,2013,0.5238103936948594,0,Moderate Risk
Jaipur,2014,0.5238103936948594,0,Moderate Risk
Jaipur,2015,0.8675508523615099,1,High Risk
Jaipur,2016,0.885082936306528,1,High Risk
Jaipur,2017,0.885082936306528,1,High Risk
Jaisalmer,2011,0.9238702707680505,1,High Risk
Jaisalmer,2012,0.9484818420188742,1,High Risk
Jaisalmer,2013,0.8627391150237367,1,High Risk
Jaisalmer,2014,0.8627391150237367,1,High Risk
Jaisalmer,2015,0.9050830547904776,1,High Risk
Jaisalmer,2016,0.7995632359696266,0,Moderate Risk
Jaisalmer,2017,0.6253007831636783,0,Moderate Risk
Jajapur,2011,0.9594703943699813,1,High Risk
Jajapur,2012,0.972965763468267,1,High Risk
Jajapur,2013,0.9905836204864286,1,High Risk
Jajapur,2014,0.9777820433191943,1,High Risk
Jajapur,2015,0.9375958145378523,1,High Risk
Jajapur,2016,0.8627391150237367,1,High Risk
Jajapur,2017,0.9050830547904776,1,High Risk
Jalaun,2011,0.7631473699548711,0,Moderate Risk
Jalaun,2012,0.7631473699548711,0,Moderate Risk
Jalaun,2013,0.5238103936948594,0,Moderate Risk
Jalaun,2014,0.5238103936948594,0,Moderate Risk
Jalaun,2015,0.6253007831636783,0,Moderate Risk
Jalaun,2016,0.6253007831636783,0,Moderate Risk
Jalaun,2017,0.8584484756136718,1,High Risk
Jalgaon,2011,0.885082936306528,1,High Risk
Jalgaon,2012,0.885082936306528,1,High Risk
Jalgaon,2013,0.5238103936948594,0,Moderate Risk
Jalgaon,2014,0.5238103936948594,0,Moderate Risk
Jalgaon,2015,0.6253007831636783,0,Moderate Risk
Jalgaon,2016,0.6253007831636783,0,Moderate Risk
Jalgaon,2017,0.6253007831636783,0,Moderate Risk
Jalna,2011,0.7631473699548711,0,Moderate Risk
Jalna,2012,0.7631473699548711,0,Moderate Risk
Jalna,2013,0.5238103936948594,0,Moderate Risk
Jalna,2014,0.5238103936948594,0,Moderate Risk
Jalna,2015,0.6253007831636783,0,Moderate Risk
Jalna,2016,0.6253007831636783,0,Moderate Risk
Jalna,2017,0.6253007831636783,0,Moderate Risk
Jalor,2011,0.7631473699548711,0,Moderate Risk
Jalor,2012,0.7631473699548711,0,Moderate Risk
Jalor,2013,0.5238103936948594,0,Moderate Risk
Jalor,2014,0.5238103936948594,0,Moderate Risk
Jalor,2015,0.6253007831636783,0,Moderate Risk
Jalor,2016,0.6253007831636783,0,Moderate Risk
Jalor,2017,0.6253007831636783,0,Moderate Risk
Jalpaiguri,2011,0.6253007831636783,0,Moderate Risk
Jalpaiguri,2012,0.6253007831636783,0,Moderate Risk
Jalpaiguri,2013,0.4111172908619105,0,Moderate Risk
Jalpaiguri,2014,0.4111172908619105,0,Moderate Risk
Jalpaiguri,2015,0.4111172908619105,0,Moderate Risk
Jalpaiguri,2016,0.7172791812640505,0,Moderate Risk
Jalpaiguri,2017,0.7631473699548711,0,Moderate Risk
Jammu,2011,0.6253007831636783,0,Moderate Risk
Jammu,2012,0.6253007831636783,0,Moderate Risk
Jammu,2013,0.6253007831636783,0,Moderate Risk
Jammu,2014,0.6253007831636783,0,Moderate Risk
Jammu,2015,0.6253007831636783,0,Moderate Risk
Jammu,2016,0.4111172908619105,0,Moderate Risk
Jammu,2017,0.4111172908619105,0,Moderate Risk
Jamnagar,2011,0.7995632359696266,0,Moderate Risk
Jamnagar,2012,0.6253007831636783,0,Moderate Risk
Jamnagar,2013,0.6253007831636783,0,Moderate Risk
Jamnagar,2014,0.6253007831636783,0,Moderate Risk
Jamnagar,2015,0.6253007831636783,0,Moderate Risk
Jamnagar,2016,0.4111172908619105,0,Moderate Risk
Jamnagar,2017,0.4111172908619105,0,Moderate Risk
Jamtara,2011,0.7631473699548711,0,Moderate Risk
Jamtara,2012,0.7631473699548711,0,Moderate Risk
Jamtara,2013,0.5238103936948594,0,Moderate Risk
Jamtara,2014,0.5238103936948594,0,Moderate Risk
Jamtara,2015,0.6253007831636783,0,Moderate Risk
Jamtara,2016,0.6253007831636783,0,Moderate Risk
Jamtara,2017,0.6253007831636783,0,Moderate Risk
Jamui,2011,0.7631473699548711,0,Moderate Risk
Jamui,2012,0.7631473699548711,0,Moderate Risk
Jamui,2013,0.5238103936948594,0,Moderate Risk
Jamui,2014,0.5238103936948594,0,Moderate Risk
Jamui,2015,0.6253007831636783,0,Moderate Risk
Jamui,2016,0.6253007831636783,0,Moderate Risk
Jamui,2017,0.6253007831636783,0,Moderate Risk
Jaunpur,2011,0.7631473699548711,0,Moderate Risk
Jaunpur,2012,0.7631473699548711,0,Moderate Risk
Jaunpur,2013,0.5238103936948594,0,Moderate Risk
Jaunpur,2014,0.5238103936948594,0,Moderate Risk
Jaunpur,2015,0.6253007831636783,0,Moderate Risk
Jaunpur,2016,0.6253007831636783,0,Moderate Risk
Jaunpur,2017,0.6253007831636783,0,Moderate Risk
Jehanabad,2011,0.7631473699548711,0,Moderate Risk
Jehanabad,2012,0.7631473699548711,0,Moderate Risk
Jehanabad,2013,0.5238103936948594,0,Moderate Risk
Jehanabad,2014,0.5238103936948594,0,Moderate Risk
Jehanabad,2015,0.6253007831636783,0,Moderate Risk
Jehanabad,2016,0.6253007831636783,0,Moderate Risk
Jehanabad,2017,0.6253007831636783,0,Moderate Risk
Jhabua,2011,0.7631473699548711,0,Moderate Risk
Jhabua,2012,0.7631473699548711,0,Moderate Risk
Jhabua,2013,0.5238103936948594,0,Moderate Risk
Jhabua,2014,0.5238103936948594,0,Moderate Risk
Jhabua,2015,0.6253007831636783,0,Moderate Risk
Jhabua,2016,0.6253007831636783,0,Moderate Risk
Jhabua,2017,0.6253007831636783,0,Moderate Risk
Jhansi,2011,0.7631473699548711,0,Moderate Risk
Jhansi,2012,0.7631473699548711,0,Moderate Risk
Jhansi,2013,0.5238103936948594,0,Moderate Risk
Jhansi,2014,0.5238103936948594,0,Moderate Risk
Jhansi,2015,0.6253007831636783,0,Moderate Risk
Jhansi,2016,0.6253007831636783,0,Moderate Risk
Jhansi,2017,0.6253007831636783,0,Moderate Risk
Jharsuguda,2011,0.4111172908619105,0,Moderate Risk
Jharsuguda,2012,0.7172791812640505,0,Moderate Risk
Jharsuguda,2013,0.7631473699548711,0,Moderate Risk
Jharsuguda,2014,0.7631473699548711,0,Moderate Risk
Jharsuguda,2015,0.5238103936948594,0,Moderate Risk
Jharsuguda,2016,0.5238103936948594,0,Moderate Risk
Jharsuguda,2017,0.6253007831636783,0,Moderate Risk
Jodhpur,2011,0.7631473699548711,0,Moderate Risk
Jodhpur,2012,0.7631473699548711,0,Moderate Risk
Jodhpur,2013,0.5238103936948594,0,Moderate Risk
Jodhpur,2014,0.5238103936948594,0,Moderate Risk
Jodhpur,2015,0.6253007831636783,0,Moderate Risk
Jodhpur,2016,0.6253007831636783,0,Moderate Risk
Jodhpur,2017,0.6253007831636783,0,Moderate Risk
Jorhat,2011,0.9726373451053659,1,High Risk
Jorhat,2012,0.9238702707680505,1,High Risk
Jorhat,2013,0.9377186051296478,1,High Risk
Jorhat,2014,0.9906031937172818,1,High Risk
Jorhat,2015,0.9951006798337185,1,High Risk
Jorhat,2016,0.9986162415358792,1,High Risk
Jorhat,2017,0.9999222304657368,1,High Risk
Junagadh,2011,0.7995632359696266,0,Moderate Risk
Junagadh,2012,0.6253007831636783,0,Moderate Risk
Junagadh,2013,0.6253007831636783,0,Moderate Risk
Junagadh,2014,0.6253007831636783,0,Moderate Risk
Junagadh,2015,0.6253007831636783,0,Moderate Risk
Junagadh,2016,0.4111172908619105,0,Moderate Risk
Junagadh,2017,0.4111172908619105,0,Moderate Risk
Kachchh,2011,0.9050830547904776,1,High Risk
Kachchh,2012,0.6253007831636783,0,Moderate Risk
Kachchh,2013,0.6253007831636783,0,Moderate Risk
Kachchh,2014,0.4111172908619105,0,Moderate Risk
Kachchh,2015,0.4111172908619105,0,Moderate Risk
Kachchh,2016,0.7172791812640505,0,Moderate Risk
Kachchh,2017,0.7631473699548711,0,Moderate Risk
Kaimur,2011,0.7631473699548711,0,Moderate Risk
Kaimur,2012,0.7631473699548711,0,Moderate Risk
Kaimur,2013,0.5238103936948594,0,Moderate Risk
Kaimur,2014,0.5238103936948594,0,Moderate Risk
Kaimur,2015,0.6253007831636783,0,Moderate Risk
Kaimur,2016,0.6253007831636783,0,Moderate Risk
Kaimur,2017,0.6253007831636783,0,Moderate Risk
Kalahandi,2011,0.6253007831636783,0,Moderate Risk
Kalahandi,2012,0.6253007831636783,0,Moderate Risk
Kalahandi,2013,0.6253007831636783,0,Moderate Risk
Kalahandi,2014,0.4111172908619105,0,Moderate Risk
Kalahandi,2015,0.4111172908619105,0,Moderate Risk
Kalahandi,2016,0.4111172908619105,0,Moderate Risk
Kalahandi,2017,0.4111172908619105,0,Moderate Risk
Kamrup,2011,0.9484818420188742,1,High Risk
Kamrup,2012,0.9852736647069577,1,High Risk
Kamrup,2013,0.9906031937172818,1,High Risk
Kamrup,2014,0.9979488587168198,1,High Risk
Kamrup,2015,0.9979488587168198,1,High Risk
Kamrup,2016,0.9983474462281751,1,High Risk
Kamrup,2017,0.9992003346737297,1,High Risk
Kancheepuram,2011,0.6253007831636783,0,Moderate Risk
Kancheepuram,2012,0.6253007831636783,0,Moderate Risk
Kancheepuram,2013,0.6253007831636783,0,Moderate Risk
Kancheepuram,2014,0.6253007831636783,0,Moderate Risk
Kancheepuram,2015,0.4111172908619105,0,Moderate Risk
Kancheepuram,2016,0.7172791812640505,0,Moderate Risk
Kancheepuram,2017,0.7631473699548711,0,Moderate Risk
Kandhamal,2011,0.5238103936948594,0,Moderate Risk
Kandhamal,2012,0.5238103936948594,0,Moderate Risk
Kandhamal,2013,0.6253007831636783,0,Moderate Risk
Kandhamal,2014,0.6253007831636783,0,Moderate Risk
Kandhamal,2015,0.6253007831636783,0,Moderate Risk
Kandhamal,2016,0.6253007831636783,0,Moderate Risk
Kandhamal,2017,0.6253007831636783,0,Moderate Risk
Kangra,2011,0.7631473699548711,0,Moderate Risk
Kangra,2012,0.7631473699548711,0,Moderate Risk
Kangra,2013,0.5238103936948594,0,Moderate Risk
Kangra,2014,0.5238103936948594,0,Moderate Risk
Kangra,2015,0.6253007831636783,0,Moderate Risk
Kangra,2016,0.6253007831636783,0,Moderate Risk
Kangra,2017,0.6253007831636783,0,Moderate Risk
Kannauj,2011,0.7631473699548711,0,Moderate Risk
Kannauj,2012,0.7631473699548711,0,Moderate Risk
Kannauj,2013,0.5238103936948594,0,Moderate Risk
Kannauj,2014,0.5238103936948594,0,Moderate Risk
Kannauj,2015,0.6253007831636783,0,Moderate Risk
Kannauj,2016,0.6253007831636783,0,Moderate Risk
Kannauj,2017,0.6253007831636783,0,Moderate Risk
Kanniyakumari,2011,0.9484818420188742,1,High Risk
Kanniyakumari,2012,0.8627391150237367,1,High Risk
Kanniyakumari,2013,0.8627391150237367,1,High Risk
Kanniyakumari,2014,0.9050830547904776,1,High Risk
Kanniyakumari,2015,0.7995632359696266,0,Moderate Risk
Kanniyakumari,2016,0.6253007831636783,0,Moderate Risk
Kanniyakumari,2017,0.6253007831636783,0,Moderate Risk
Kannur,2011,0.7995632359696266,0,Moderate Risk
Kannur,2012,0.7995632359696266,0,Moderate Risk
